userID-bookID,prediction
u27481994-b56436234,4.3428571428571425
u25789450-b15100653,4.076923076923077
u03895827-b96834130,4.053571428571429
u09992671-b82851124,3.1
u37575115-b48262360,4.7272727272727275
u75222679-b72699116,4.128205128205129
u69587837-b91952150,3.5483870967741935
u71875098-b40748908,4.4375
u25867998-b98539555,4.2631578947368425
u79492888-b03163018,3.1363636363636362
u48761212-b84689762,3.7872340425531914
u80180112-b27731606,4.277777777777778
u11089073-b64688075,3.5714285714285716
u21052815-b47085265,3.8947368421052633
u79054291-b60752259,3.761904761904762
u00100195-b51033811,4.833333333333333
u11204874-b16058207,4.45945945945946
u90445542-b42523126,4.636363636363637
u45633572-b22660002,3.7777777777777777
u65773322-b86456028,3.888888888888889
u20580818-b82154104,3.9473684210526314
u16510289-b87581088,4.588235294117647
u11640772-b26788397,0.0
u22340787-b92932322,3.789473684210526
u29197845-b65496180,4.3
u58543749-b05303835,3.4545454545454546
u07741054-b14800581,3.909090909090909
u49116815-b48023303,4.6
u32085407-b95786970,5.0
u20747406-b14796788,4.608695652173913
u90050337-b14828913,3.1538461538461537
u24839671-b12470433,3.04
u22244379-b95297145,4.166666666666667
u15624624-b04596419,2.2641509433962264
u26984550-b73827524,4.421052631578948
u58423095-b57593677,4.882352941176471
u49480369-b04093423,4.03030303030303
u77202307-b72811725,3.176470588235294
u55721476-b10462561,4.25
u85874478-b24912899,3.658536585365854
u65971837-b12532314,4.708333333333333
u76283540-b23579696,2.5454545454545454
u17594759-b38820568,4.0
u19663029-b64142802,4.85
u61762712-b36340453,3.1818181818181817
u78317634-b95539842,4.6
u11060524-b72703784,4.066666666666666
u26012628-b79410080,3.6666666666666665
u26765955-b48635308,4.266666666666667
u52976398-b85300101,3.3666666666666667
u61762712-b62704846,3.1818181818181817
u72563877-b58929660,4.416666666666667
u63675136-b54424286,3.5
u68748292-b32669404,3.1363636363636362
u94434459-b05998945,3.625
u65515022-b04596419,4.454545454545454
u45557392-b95266220,4.037037037037037
u98938665-b82138212,3.4615384615384617
u72743266-b55999324,4.625
u69973150-b79074006,5.0
u93122316-b65496180,4.666666666666667
u44639828-b49939596,4.4
u89184590-b27023867,3.697674418604651
u72341836-b63525763,4.823529411764706
u48777318-b12832411,4.947368421052632
u65875333-b68380939,4.142857142857143
u23334850-b06063791,3.642857142857143
u63548077-b46614007,3.1818181818181817
u24679703-b61956633,4.117647058823529
u52978447-b42906104,0.0
u51582729-b58516196,4.7
u87752946-b13860213,4.0
u52110296-b58883510,3.176470588235294
u96855564-b35057240,3.3333333333333335
u60319481-b38712968,4.27027027027027
u54800619-b95143823,4.5
u44675291-b85403382,3.340909090909091
u66514084-b52921656,4.0
u96048733-b77890333,4.457142857142857
u40326475-b64207119,3.5185185185185186
u36359514-b20372584,4.142857142857143
u17249131-b84053997,3.0
u51936878-b40748908,3.8461538461538463
u36299709-b40935521,3.7567567567567566
u01575419-b48023303,4.233333333333333
u25697221-b31210208,4.571428571428571
u57871054-b96675685,3.789473684210526
u26850441-b18831261,4.864864864864865
u32457373-b54630402,4.454545454545454
u83289990-b28243795,3.769230769230769
u04206822-b48673395,3.8636363636363638
u70267424-b77990071,2.4583333333333335
u22657887-b64033479,3.8823529411764706
u93420114-b82152306,4.833333333333333
u95815602-b40698354,3.4615384615384617
u53602550-b22963765,3.090909090909091
u98435842-b37291170,5.0
u51922363-b38392740,4.416666666666667
u36514284-b36640367,3.625
u80004655-b34978881,4.589743589743589
u90194203-b11325351,5.0
u15618201-b40516670,4.869565217391305
u83244922-b73378467,3.8620689655172415
u39648247-b74468581,3.466666666666667
u18280137-b44981531,5.0
u27677016-b91019401,4.2105263157894735
u37827109-b07081673,3.2
u50769058-b63525763,3.3529411764705883
u98750464-b17040776,2.7666666666666666
u19068897-b13324922,4.214285714285714
u35598735-b64033479,3.8181818181818183
u85858096-b62536747,3.9047619047619047
u00825368-b02231456,2.909090909090909
u46839553-b25452173,4.818181818181818
u61505498-b67059686,3.7045454545454546
u24556346-b05533804,3.357142857142857
u09046947-b24746202,3.4444444444444446
u23051367-b61805455,3.3333333333333335
u07963056-b09670050,4.396551724137931
u51040143-b99739788,4.214285714285714
u93461310-b79614270,4.461538461538462
u66640994-b81300710,2.5
u04091668-b31134850,4.0
u88699630-b95786970,4.407407407407407
u90639148-b85977449,4.076923076923077
u06527000-b00855555,3.1818181818181817
u11390459-b76465292,3.7567567567567566
u89341085-b68771355,4.933333333333334
u15014926-b40623870,4.285714285714286
u50954005-b33666289,4.076923076923077
u51846940-b38067574,4.076923076923077
u52792644-b21517939,3.7777777777777777
u67529894-b79950906,4.333333333333333
u73858809-b16343062,4.2
u29581906-b99482210,2.888888888888889
u53183048-b48548510,4.40625
u73637558-b75910325,4.1
u98134149-b83680734,4.5
u08842512-b99829116,4.6923076923076925
u78779070-b84103903,4.264705882352941
u60632129-b33376751,2.4444444444444446
u23237484-b81553033,3.5833333333333335
u50272581-b24746202,3.466666666666667
u73637558-b27084301,4.1
u21858914-b28731115,3.6153846153846154
u21278385-b47786973,4.0344827586206895
u05275206-b73691694,5.0
u30785510-b72611766,4.24
u87409267-b99895494,3.5
u72553986-b06484417,4.0588235294117645
u81137716-b82454330,3.391304347826087
u39294393-b97467142,4.807017543859649
u92916110-b54165116,4.578947368421052
u84207143-b59830301,1.6666666666666667
u67037987-b95445990,5.0
u63974409-b08986700,4.08
u48661456-b71457570,4.521739130434782
u12039999-b60157690,4.5
u73347185-b68077231,3.869565217391304
u44057989-b99975598,4.425
u37304452-b97932797,4.555555555555555
u64852400-b05024210,4.533333333333333
u86843221-b45622320,4.4
u65424729-b18433472,2.0
u20329201-b58594908,3.4
u17692975-b59686710,4.277777777777778
u46650383-b57183719,5.0
u73206550-b37337121,3.857142857142857
u88237463-b87250311,4.111111111111111
u28468005-b79436590,4.9
u46474996-b31474884,3.5833333333333335
u08687064-b19970008,4.6
u11727620-b02762895,4.75
u30805351-b88526086,3.6315789473684212
u94887186-b82138212,5.0
u92911971-b94217510,1.3333333333333333
u68025571-b30737799,4.1
u93822017-b77107122,4.555555555555555
u84824659-b60684530,4.52
u22591531-b12521759,4.115384615384615
u54218086-b01552513,3.2
u42146769-b79204893,4.153846153846154
u17124271-b44954030,4.157894736842105
u03658108-b92780858,4.352941176470588
u70685539-b70769681,4.363636363636363
u72637862-b53354088,2.8333333333333335
u35745280-b34184750,3.8947368421052633
u00550479-b35561465,4.333333333333333
u64722111-b86051198,3.0416666666666665
u04878305-b71472142,3.9166666666666665
u24548906-b98934735,3.4
u18627282-b50940699,4.714285714285714
u88985713-b64425972,3.5789473684210527
u29786973-b05351352,4.25
u36089092-b75745120,4.516129032258065
u26012628-b06290657,3.6666666666666665
u99163718-b96407887,2.810810810810811
u41570746-b61525389,3.6785714285714284
u75027248-b42773397,4.425925925925926
u80927183-b77347938,3.0303030303030303
u32405197-b82138212,3.793103448275862
u51233768-b56054061,0.2647058823529412
u47784655-b38820568,3.6153846153846154
u23600852-b60669814,3.0
u25132449-b14170501,4.230769230769231
u81697069-b75776178,4.45945945945946
u39450590-b36524125,3.823529411764706
u52699512-b59273300,3.7857142857142856
u27527136-b41973762,2.888888888888889
u74831108-b58160864,4.717948717948718
u10184795-b29147345,3.3333333333333335
u03500881-b70083891,4.529411764705882
u61028178-b65149363,4.15625
u25885736-b61485129,4.03125
u07333531-b90557194,3.5
u53989315-b13159996,4.0
u50514791-b74251340,4.125
u92821018-b11544830,4.3
u76719650-b03090932,3.4347826086956523
u27435349-b47244595,4.5
u27481925-b18509596,4.615384615384615
u29187887-b14820814,4.0
u58073131-b52466011,3.9705882352941178
u41085407-b95792291,5.0
u36625693-b58090971,4.410256410256411
u73637558-b93502799,4.1
u92898171-b59429670,4.181818181818182
u47454981-b72804826,4.222222222222222
u30363598-b95049788,3.5757575757575757
u25833360-b21117330,4.538461538461538
u78254136-b57865402,3.7
u82755526-b38208557,4.6
u19047526-b50640872,4.142857142857143
u95896583-b47085331,3.7142857142857144
u38309884-b75752893,4.03921568627451
u04122422-b98549623,4.846153846153846
u45041559-b26322815,4.107142857142857
u65619486-b21517939,4.0625
u12192212-b85836257,3.6129032258064515
u71864270-b78541130,2.875
u03457319-b57168174,4.1
u42969584-b95539842,3.727272727272727
u85809323-b95973371,3.65
u45477552-b88168757,4.142857142857143
u69083644-b40304083,3.875
u58210591-b29678687,4.090909090909091
u42435606-b98013579,3.709090909090909
u38284757-b46190346,4.0
u23848603-b55315814,3.125
u39722655-b09798441,3.689655172413793
u27089034-b47133375,2.142857142857143
u19685643-b33922388,4.6
u69963442-b47696618,4.102564102564102
u35835266-b49344274,3.8
u47559639-b32974296,3.5555555555555554
u47677697-b15838138,3.388888888888889
u11390459-b40208246,3.7567567567567566
u54404922-b63129344,3.8
u10534074-b61423896,3.4545454545454546
u61901506-b44318479,4.769230769230769
u09361436-b01435588,3.765957446808511
u44720878-b05351352,4.260869565217392
u78450464-b82138212,4.458333333333333
u71895065-b56448645,4.454545454545454
u31821319-b23243412,4.933333333333334
u40724661-b17158862,4.285714285714286
u79521123-b69704184,3.619047619047619
u57172722-b25543219,4.4
u32004173-b07990728,3.75
u42306821-b82325873,3.142857142857143
u70131110-b35978633,3.357142857142857
u81739816-b59830301,3.638888888888889
u22029194-b04682030,3.590909090909091
u87449067-b79248551,4.25
u20245093-b53627125,3.642857142857143
u34364237-b87250311,3.3076923076923075
u47978617-b87283434,4.042553191489362
u03240442-b86361522,3.227272727272727
u71206893-b92218836,3.6842105263157894
u68188496-b28678250,4.571428571428571
u92715864-b80820222,3.48
u30119254-b08935564,3.6666666666666665
u86031701-b24921299,3.8181818181818183
u88970409-b69196391,4.352941176470588
u78537842-b60684530,3.1666666666666665
u46574103-b38779837,4.08
u70630392-b22612959,4.6923076923076925
u04274314-b59060482,3.5
u01314910-b18726443,3.8
u39384798-b02517842,3.608695652173913
u38830450-b81367344,2.8
u14418050-b86626886,4.461538461538462
u05517749-b36006906,4.0
u59287995-b42773397,4.521739130434782
u48958273-b30292763,4.5
u14741990-b06119667,3.888888888888889
u11239731-b78157841,3.861111111111111
u78070113-b38735126,3.967741935483871
u40481049-b02181729,3.625
u09512564-b04370168,3.4285714285714284
u65879730-b72835586,3.4285714285714284
u44774312-b08369413,4.142857142857143
u50269252-b61640324,3.923076923076923
u98273796-b44830365,3.0
u81026571-b96407887,4.3
u93112443-b73772516,3.081081081081081
u13122887-b45005864,3.6
u60319481-b38111739,4.27027027027027
u00181613-b47479020,3.9375
u44579767-b88556065,3.9285714285714284
u17375521-b97679256,4.644736842105263
u62170610-b91568948,4.64
u95302466-b52633195,4.4
u51168003-b38208557,4.233333333333333
u59979106-b63525763,3.923076923076923
u43403184-b98464261,3.864864864864865
u38071110-b83607919,3.6
u41665637-b12943856,3.967741935483871
u15674951-b15905701,3.2857142857142856
u12014895-b31514584,4.333333333333333
u21091903-b07160369,4.764705882352941
u03378223-b78675562,3.8333333333333335
u26908274-b79852524,3.2580645161290325
u00886491-b74909064,3.9
u89219317-b40998515,4.181818181818182
u12596806-b68632371,3.9285714285714284
u58785451-b72139776,4.6923076923076925
u77452305-b46314542,3.533333333333333
u00087472-b55315814,1.2
u94233646-b67966706,3.772727272727273
u33251031-b76915592,3.5714285714285716
u66531814-b72284483,2.8823529411764706
u11591742-b58742331,0.9821428571428571
u62170610-b37245447,4.64
u33960086-b70952603,3.3
u27411626-b52573663,4.368421052631579
u61247404-b05031694,3.5555555555555554
u20873465-b27219210,4.2105263157894735
u76635539-b21180785,3.9420289855072466
u68067055-b46935405,4.75
u57399536-b60334442,3.5294117647058822
u86292691-b10595784,2.7142857142857144
u18280137-b05463212,5.0
u28417695-b27126315,3.973684210526316
u31291435-b87493753,4.076923076923077
u48511708-b53077082,5.0
u36113373-b15454351,4.285714285714286
u44313968-b30970717,3.8
u30700501-b03665687,3.9696969696969697
u61014925-b89549600,3.5833333333333335
u50291481-b17777226,4.297297297297297
u29363350-b47085331,4.5
u10091769-b65923792,3.4285714285714284
u50379803-b92622176,3.5606060606060606
u61510689-b55816212,3.28
u23478738-b65149363,5.0
u04171180-b96462126,4.24
u59440080-b88124184,4.428571428571429
u34018341-b72865504,4.153846153846154
u21456700-b35736761,2.84375
u72892186-b08652512,3.92
u05494172-b06706714,1.6785714285714286
u17059388-b14139951,3.3333333333333335
u84160484-b93555141,1.7894736842105263
u40031640-b75607242,3.875
u07321192-b27766229,2.6842105263157894
u17832368-b38779837,4.0
u32585528-b43966591,3.388888888888889
u47362482-b82920621,2.9655172413793105
u79716360-b41809247,3.7857142857142856
u18280137-b39167058,5.0
u40766122-b34479052,3.7666666666666666
u64609829-b35674502,3.9583333333333335
u79992771-b12033613,3.740740740740741
u23594930-b56550085,3.8205128205128207
u05038686-b85333262,4.551724137931035
u14941458-b29655944,3.238095238095238
u55358268-b07523424,4.37037037037037
u55490006-b29070932,4.0625
u78867292-b49987962,4.7
u12826625-b25543219,3.5454545454545454
u97337814-b45638984,3.4
u50570102-b28243795,4.636363636363637
u92777122-b76394103,3.730769230769231
u94954864-b51687694,3.8285714285714287
u42658130-b09236808,3.4705882352941178
u56848080-b44620705,4.703703703703703
u41113038-b96347205,3.5454545454545454
u63962630-b52453648,4.181818181818182
u14941458-b14796788,3.238095238095238
u16777863-b21445551,3.9545454545454546
u54707589-b60771616,3.8421052631578947
u66948476-b97315321,4.217391304347826
u68025571-b82997993,4.1
u21215399-b03894864,4.518518518518518
u63826678-b94751288,4.769230769230769
u65069772-b05728485,3.3846153846153846
u40481049-b35041019,3.625
u54334214-b71435689,4.166666666666667
u17356209-b07965412,4.470588235294118
u12639984-b65684502,4.142857142857143
u73393562-b86223010,3.92
u27650123-b52134151,3.25
u04198957-b83173055,1.606060606060606
u85790706-b40070169,3.4545454545454546
u54729868-b74780479,4.076923076923077
u68491432-b38519922,4.125
u87029357-b26828493,4.642857142857143
u22367117-b43152171,4.303030303030303
u22508703-b28740158,3.4761904761904763
u94333904-b40219753,4.384615384615385
u12119340-b70448274,4.285714285714286
u95934096-b82138212,3.5
u48995247-b67200813,4.4
u26312275-b51975826,3.933333333333333
u73468719-b56615987,3.2222222222222223
u09630961-b78767037,4.333333333333333
u21067958-b82851124,1.875
u64438206-b60730385,4.2
u25212178-b69261070,4.21875
u15287827-b91253256,4.181818181818182
u66329207-b16195759,4.2
u68309113-b50886205,4.375
u89924348-b35653408,3.260869565217391
u42664587-b51287837,4.653846153846154
u55976747-b05607338,4.583333333333333
u63596795-b38552671,4.285714285714286
u27810353-b64541033,4.742857142857143
u30785510-b89568747,4.24
u40178985-b46598035,4.0
u27715170-b70459582,3.9444444444444446
u56156277-b56418056,3.533333333333333
u82895250-b16352722,3.107142857142857
u51041544-b46983807,1.375
u24488198-b41396281,4.0
u08289966-b63891248,3.5555555555555554
u62971362-b25487252,4.0
u53500834-b25126145,3.4166666666666665
u59252235-b84299066,4.1
u55976747-b64677864,4.583333333333333
u14373024-b78563964,3.7142857142857144
u75305047-b93497672,3.5357142857142856
u44274890-b06298102,4.416666666666667
u18019529-b86854613,2.7083333333333335
u68175485-b65684502,4.7272727272727275
u65421913-b23356648,3.962962962962963
u69866251-b50003012,0.22727272727272727
u64253138-b25926911,2.6153846153846154
u01694940-b37000803,4.5
u16400608-b23506537,5.0
u27609631-b56324433,3.5
u53171075-b19850286,4.75
u23284999-b69316375,4.0
u63944604-b63473844,3.875
u45747617-b17892530,4.6
u53500834-b09883620,3.4166666666666665
u59184085-b53358207,4.714285714285714
u03815066-b09661260,4.5
u02807468-b89760292,4.0
u09851289-b61888808,3.6923076923076925
u38226459-b20079039,4.313725490196078
u98309345-b00018394,3.3863636363636362
u09737094-b97884773,4.0
u40261992-b58102197,3.25
u33315183-b81623133,4.37037037037037
u32476152-b83096633,4.277777777777778
u99290948-b92499382,3.68
u43983953-b60463669,4.196969696969697
u80385559-b05607338,4.411764705882353
u03277284-b92368082,4.333333333333333
u79364002-b19955055,4.583333333333333
u76330194-b28526382,4.0
u76438345-b83795539,3.5294117647058822
u30447853-b35603294,4.25
u41832388-b18515012,4.153846153846154
u14014781-b56983565,3.75
u66540889-b26747873,3.4285714285714284
u25918280-b59273300,4.083333333333333
u17763202-b21613705,3.772727272727273
u68439518-b28542052,4.5
u32681260-b17128180,4.714285714285714
u26430323-b48405474,3.533333333333333
u96713126-b74221198,3.888888888888889
u92576358-b60359601,4.3076923076923075
u85734883-b35125429,3.6818181818181817
u79181414-b47166041,4.642857142857143
u18983939-b35642838,4.625
u49768516-b03515873,3.5555555555555554
u45159314-b61793792,2.8620689655172415
u05767766-b87040093,4.666666666666667
u54057853-b44433394,4.565217391304348
u71335373-b49987962,2.6
u70883895-b31893947,3.9615384615384617
u49835764-b75972733,2.769230769230769
u36566626-b80466863,4.314285714285714
u08299650-b78464800,3.4545454545454546
u94894533-b31568344,4.153846153846154
u03917685-b72816302,5.0
