userID-reviewID,prediction
u02861224-r40684775,2
u46852899-r57565347,4
u51346024-r63807026,2
u83040828-r53670030,2
u02878652-r20570181,2
u43022657-r73215440,3
u48670793-r93232242,2
u78966729-r25957274,2
u08058707-r87036615,2
u28625287-r37969387,2
u63137861-r48879624,2
u53600331-r38429006,4
u43134601-r00561069,2
u85092867-r58044756,2
u99080275-r53544083,4
u76354305-r28313636,2
u30676310-r66897212,2
u58970685-r95046293,2
u14022343-r70646406,2
u90843842-r32747729,2
u95368421-r00402524,2
u48979352-r36041742,2
u38717209-r29755375,2
u16212154-r68870843,2
u85727498-r36929708,2
u21414585-r83351768,4
u17339283-r54719257,0
u52825504-r12666177,2
u23578477-r27126448,2
u34828098-r69032564,2
u06396128-r76343883,2
u40233823-r52203907,2
u92751763-r92729822,2
u86322000-r40783212,2
u94345544-r21766791,2
u78389904-r58348511,2
u05175502-r43972052,2
u06387086-r57509438,2
u41147187-r74668248,2
u54127389-r31362402,4
u98217236-r93295600,2
u12354498-r58263781,2
u38082007-r13410246,3
u23234323-r16366709,2
u37489711-r70890564,2
u89827694-r77271033,2
u02370473-r49400264,2
u49232294-r38874213,2
u32078965-r28459438,2
u86594153-r59286305,2
u00301041-r56729319,2
u34321320-r15060499,4
u79914942-r12053092,2
u32527329-r62415415,4
u27286066-r61251354,2
u21707665-r51028576,2
u20379781-r52077103,3
u51797721-r49453537,2
u88531966-r31059506,2
u18776714-r11180307,3
u78085216-r89003902,2
u65212127-r86294839,2
u08883899-r04132816,2
u87429292-r65986260,2
u90907730-r71823575,3
u19821344-r94261878,2
u44562261-r36384170,3
u51238708-r02558166,2
u09632330-r32153616,2
u54856062-r10938563,2
u67546588-r10834607,2
u98372667-r48171341,2
u17906440-r14436210,2
u30275074-r36625157,2
u72414980-r68149861,2
u95334013-r62343957,1
u10975992-r57342219,2
u12539083-r45586544,2
u56379720-r94163704,2
u56722383-r80962195,2
u89256097-r16242241,2
u62475897-r48817267,2
u06804955-r46225288,2
u28983476-r64096122,2
u75741750-r93404597,2
u50022761-r20400683,2
u41107095-r09622033,0
u56663336-r57167855,2
u96409380-r65250950,2
u79857253-r39177337,2
u82255847-r51979004,4
u57709527-r51581374,1
u43860145-r03593638,2
u71413561-r09568671,2
u88863411-r57511815,2
u07501667-r86847997,2
u97027883-r50165629,4
u96629648-r02692199,2
u49320745-r57328351,0
u24879566-r72674222,2
u01765454-r26759737,2
u78832583-r61976071,2
u58733671-r22947974,2
u56824597-r84354145,2
u54446130-r48274093,2
u35471876-r36209432,2
u46309631-r19821361,2
u31792886-r96559537,2
u38098062-r46952153,2
u78548607-r67582119,2
u22655143-r72405760,2
u28644083-r86113579,2
u46592979-r84812263,2
u18601843-r72782067,4
u24589443-r48433085,2
u95442417-r41320145,2
u73228361-r24507240,2
u05056645-r12209123,2
u73810914-r89405198,2
u94258735-r64670601,2
u41489542-r09049747,2
u44896017-r09463707,4
u10061201-r45145193,0
u23341140-r20400264,3
u36709198-r33337377,2
u82628601-r78151881,2
u97790018-r06712355,2
u75529009-r37420128,2
u12763956-r23164477,3
u18681373-r85810752,4
u22941272-r85944660,2
u22851475-r41828470,3
u60994443-r29521643,2
u01761717-r32037689,2
u79710647-r10327734,3
u74910904-r33562456,2
u74931907-r98056810,2
u29192886-r10317859,2
u38909105-r13711805,2
u72809870-r54584497,2
u43846402-r81127930,2
u11836162-r68995865,2
u26737046-r84008662,2
u31550013-r47944451,3
u14131001-r94525398,2
u77498228-r38960796,2
u55981141-r31176138,2
u98368974-r34615403,2
u80579873-r01795555,2
u69956593-r47009472,4
u44481677-r66495390,2
u85132414-r47726069,2
u80649015-r52695546,2
u69205142-r43228132,2
u53625273-r21008372,2
u86518456-r46190720,2
u27345747-r72544061,2
u64440858-r83879877,2
u54356245-r98798998,2
u92070614-r23329507,2
u71236305-r69449772,2
u88939278-r05256243,2
u70131110-r65292118,2
u51289757-r52541106,3
u40623850-r39597090,2
u84375107-r37771651,2
u36034832-r56451262,2
u74638773-r41104368,4
u37856313-r90684165,3
u76732619-r50109435,2
u64618376-r74606694,2
u12245781-r33365246,2
u45250019-r65271956,4
u58455621-r76436210,2
u90064142-r37464855,2
u33501841-r87579131,4
u17775528-r00364523,2
u65939332-r09599364,2
u28648338-r54696949,2
u15785445-r41179490,2
u12700175-r96773462,2
u12218793-r54825933,2
u85088230-r69078575,2
u47117322-r20846494,2
u35923078-r52864366,2
u32270869-r28223031,2
u19237792-r09369520,2
u37804040-r06575386,2
u40906120-r71288520,2
u93999893-r03218983,2
u13190407-r32649965,2
u92452714-r44305306,2
u99413000-r02551696,2
u92488147-r46528922,2
u77430601-r85086220,2
u40665133-r19409136,2
u55805514-r77102082,2
u09221430-r10192240,2
u17564312-r45161642,3
u31460454-r08779525,2
u68906635-r23760544,2
u08413978-r43974240,4
u07289179-r43448142,2
u36359842-r96486809,2
u90994047-r25130929,2
u45767906-r73168086,2
u85645169-r38297687,2
u70159402-r35236538,2
u44552564-r38630939,2
u10819102-r64871097,2
u49225693-r15358526,2
u27077894-r60745613,2
u32464097-r36173999,4
u00458135-r29930677,2
u58632771-r06199508,2
u60420836-r08429431,2
u28360744-r57851873,2
u42726584-r44817874,2
u02311366-r32729443,2
u52142965-r72815476,2
u95687539-r47868159,2
u36034832-r94058284,2
u88309159-r02258612,2
u68885454-r52814309,0
u39017545-r29777934,2
u54951042-r63869063,4
u54049569-r89520380,2
u10269730-r66639382,2
u97439875-r60400783,2
u27448419-r20569670,2
u17059388-r32492339,2
u82990243-r63949680,2
u62037917-r31689693,1
u52473952-r26014940,2
u55738570-r21591904,2
u31696174-r79620222,2
u96552867-r99535323,2
u78524403-r21509812,2
u94949989-r82171558,2
u68299622-r38896754,2
u39610409-r72655011,2
u09743835-r30213782,2
u22574838-r49223481,2
u78514941-r24777400,2
u67613908-r19487301,2
u55227661-r90675084,2
u91240785-r66842935,2
u65657814-r35469780,4
u56049106-r49314287,2
u51238246-r99945132,2
u90410233-r00385555,4
u66799262-r53321785,2
u33506796-r54443368,2
u19361179-r13762321,2
u58808708-r19433653,2
u72888660-r85896151,2
u03571180-r08729791,1
u56661972-r39007225,2
u53625273-r09643312,2
u37879861-r24769854,2
u13044917-r13245495,2
u11256101-r54989745,2
u78800390-r67895473,4
u90711368-r26557743,1
u06598043-r34993725,2
u75553052-r29128375,2
u84586435-r65424784,4
u09260408-r15434285,2
u70066905-r58794184,3
u21208323-r59541712,2
u53438455-r02650287,2
u82086394-r98369003,2
u90220137-r28658915,2
u66411933-r64341251,2
u23310068-r69386202,3
u87581879-r07590252,2
u82271542-r79699667,2
u53692626-r81892204,2
u83582937-r67392169,2
u76879408-r03460157,2
u82979010-r68573950,2
u94258735-r25172367,2
u23241010-r38107152,2
u92641964-r26037531,2
u46030401-r81823980,2
u57789270-r98157475,2
u97151832-r22591289,2
u49729802-r18773410,3
u72417486-r69098509,2
u85370771-r40698940,2
u48358167-r85561517,2
u40085307-r01394629,2
u86753727-r64692953,2
u78133197-r45492469,2
u68742202-r14465441,2
u33914472-r28500487,2
u74671050-r29009339,2
u54457355-r00170990,2
u72775833-r83654721,2
u07967284-r03659841,2
u66412452-r41059554,2
u37893000-r19108972,2
u79050183-r28421638,2
u80098922-r49235189,2
u53281147-r95459066,2
u49485488-r93964474,2
u88291198-r24911585,4
u55108059-r50809865,2
u49666179-r61794761,2
u65707052-r66389016,2
u73044869-r11492736,2
u24723188-r87154103,3
u75060693-r61375349,2
u42994007-r65109873,2
u11752807-r59237609,2
u85987317-r79509842,2
u35290578-r71222385,2
u71553244-r90801267,2
u12245781-r11619735,4
u16730666-r63869483,4
u37501680-r68876504,2
u99903235-r59539411,2
u80537030-r34931399,2
u35741982-r43385834,2
u54125144-r83435304,2
u45032411-r50659257,2
u91338182-r00198405,2
u54505385-r99081153,2
u46908766-r90422023,2
u61379643-r63991900,0
u06280563-r10092408,2
u29121599-r91614007,2
u98105937-r02943766,2
u97276819-r84440262,2
u52058923-r64716627,2
u33132758-r96081562,2
u03758706-r39305538,2
u34857490-r51402547,2
u00063278-r38541429,2
u58804273-r07770257,2
u17318246-r39356499,2
u45618013-r91634693,0
u21664170-r40359362,3
u99971732-r01185225,2
u16179094-r19057058,2
u19883857-r50867288,2
u70327553-r69263855,3
u03334388-r05020829,2
u87382870-r08611679,2
u23386601-r69020481,2
u61827336-r68356047,2
u03564798-r59445391,2
u54633051-r99025569,2
u94587616-r67063078,2
u92764182-r90642096,2
u08789005-r17694197,2
u49680036-r34796947,2
u12851342-r84601487,2
u25387772-r75757218,2
u94814252-r02082616,4
u12374611-r43503397,2
u24758969-r30639912,2
u34178934-r36923504,2
u94631587-r55003473,2
u71916831-r47802801,2
u51618070-r87472410,2
u98484736-r71800721,2
u08745953-r42219590,2
u75034748-r59484420,2
u97970328-r84415785,0
u21807822-r43005746,2
u23877170-r61168730,2
u40999147-r02699812,2
u18011631-r56653552,2
u46471258-r76870203,2
u42653598-r81886523,4
u21648343-r60299411,2
u93296394-r71047999,2
u04342612-r14992187,2
u07239079-r07660689,2
u13433574-r78027305,2
u36900595-r39260855,4
u49317157-r04920536,2
u47650529-r46990859,2
u30067461-r27060293,2
u63806517-r53566745,2
u67691163-r95916421,2
u49591861-r45067867,2
u31696174-r62139472,2
u55168194-r77544138,2
u95826339-r92497928,2
u36675412-r55080671,2
u62184527-r09352077,2
u19128580-r03429559,2
u13845767-r33103604,2
u35440811-r34750919,2
u58167014-r90028279,4
u70056838-r83660716,2
u12127725-r26905439,2
u44211945-r63095770,4
u48144134-r02026028,2
u44311618-r82456492,2
u83426077-r52703994,2
u11813167-r72146711,2
u05925236-r71220392,2
u91887078-r12412749,2
u59923590-r82634237,2
u28680089-r34092396,0
u56220584-r45295739,2
u36355461-r87754426,2
u17302813-r12875951,2
u07743716-r00711503,2
u96337768-r82859713,2
u53704585-r40987826,2
u33544445-r22945983,2
u14349827-r98356830,2
u45561535-r76104698,2
u29786525-r93604692,3
u62034677-r95472211,2
u43681320-r41830199,2
u82161875-r54149572,2
u26792757-r07888516,2
u93635119-r04136513,2
u64776920-r92404883,2
u27489145-r82552360,4
u87516053-r34528057,3
u15516228-r60782443,2
u56737296-r27037423,2
u48806090-r55672316,2
u83216589-r99693920,2
u78918122-r82090454,4
u33761015-r84117005,2
u06599910-r15101996,2
u36110009-r93920785,4
u86693357-r11345241,4
u45227540-r28977821,3
u07950321-r44703445,4
u65751561-r65062637,2
u40757176-r72571116,2
u60057590-r29490351,3
u93851245-r27691189,3
u41364808-r56449012,2
u31816367-r57417686,2
u70787605-r90612485,2
u95815602-r73395976,2
u89636290-r12243103,4
u09007262-r08646258,2
u83792824-r32384564,3
u92915740-r79383075,2
u25027663-r92562490,4
u49148630-r21941806,1
u23937460-r74497992,2
u55141316-r90921060,2
u23823878-r61056393,2
u53450009-r05007516,2
u23090292-r71289338,2
u61772502-r09136321,2
u54168448-r22307267,2
u20832747-r30217578,2
u46775113-r00719334,2
u09384937-r11953517,2
u75069629-r63094766,4
u22063343-r13267047,2
u80552829-r48779529,2
u72128689-r81201433,0
u23131940-r97404498,2
u12916730-r20547590,2
u30487925-r64138827,2
u96116592-r52019925,2
u91697072-r32062979,2
u80941923-r84685562,4
u93619558-r36270492,2
u85828723-r51611054,2
u78548607-r88243408,4
u50803181-r96530020,2
u96856470-r28118656,2
u98518245-r50531499,2
u83036304-r21284871,2
u57299159-r16818085,2
u31608042-r88649892,2
u78620925-r99707397,2
u90688432-r95392039,2
u98490745-r93375481,2
u32538443-r18617461,2
u52615682-r99111738,2
u84544713-r17157176,2
u40840884-r45141923,3
u81419974-r41178585,2
u07584090-r59130925,2
u82247876-r28829365,2
u91474263-r73304895,2
u22365152-r52076811,3
u68498122-r00141426,2
u52308157-r37019466,1
u14225278-r54985066,2
u11539787-r44102354,4
u97496493-r45648380,2
u30600875-r59868697,1
u84159625-r22095064,2
u27708860-r64167456,4
u66336850-r99783160,2
u59931778-r41193808,2
u01963126-r47066624,2
u70234466-r23162456,2
u33177212-r21477551,4
u02445610-r12625746,3
u71171030-r63022383,2
u99546009-r41069940,2
u28095895-r63722803,2
u08903039-r84795870,2
u73111591-r96209303,2
u30781847-r90619312,2
u09445620-r19494355,2
u41796484-r53452279,2
u84470855-r59629299,2
u27624968-r23344271,2
u90383968-r94510510,2
u72029560-r07992701,2
u04487304-r33988311,2
u60346996-r45348837,2
u45564361-r94536053,2
u67429521-r03015553,2
u09916992-r86503102,3
u68480115-r19015966,2
u60384550-r65620146,2
u61626376-r08551502,2
u29983669-r72524658,3
u07430556-r37342436,2
u56707363-r92448769,2
u55012073-r77592632,2
u30545729-r70206127,3
u79686690-r00869467,2
u47621558-r85525649,2
u69160299-r74527877,2
u51463748-r48333474,2
u36352152-r49019482,4
u80370709-r58501809,2
u32791060-r78681200,2
u77638961-r28096120,2
u41075033-r84283145,2
u55924554-r61013670,2
u31932585-r22718784,2
u14479173-r83188878,2
u06766072-r65499267,2
u11690100-r13519803,2
u14812361-r63934553,2
u16048527-r90062253,2
u08052737-r72872688,2
u24274028-r33576398,2
u21347369-r61791622,2
u42910605-r37950700,2
u69890668-r24525884,2
u37533885-r58313140,2
u68687736-r04782230,2
u83639478-r58170414,2
u59553746-r39313965,3
u58842735-r80942202,2
u62047270-r98875839,2
u83534438-r74259809,2
u32863926-r16104368,2
u64639416-r83997340,2
u46709277-r91212834,2
u52180868-r86610799,2
u40853477-r97909081,2
u80856975-r43909747,2
u41797832-r66313218,2
u52976398-r18095402,2
u12946446-r96642789,2
u88714357-r24166202,2
u66948960-r60424383,2
u93559923-r32008847,2
u82642473-r42333960,2
u69817613-r75371258,2
u59544445-r67413522,2
u07010992-r37566664,2
u77629997-r96978715,2
u46459814-r22549408,2
u98162300-r08532111,2
u23788992-r13336043,3
u07313819-r06363340,2
u10994194-r69168142,2
u09679714-r25714975,2
u51075902-r72852138,4
u24737186-r24203376,2
u20959557-r16855419,2
u74251734-r24986736,2
u86258021-r44017383,2
u85939216-r17061139,2
u98217236-r81749563,2
u86644169-r69340507,3
u03736211-r47997408,2
u80923537-r62669658,2
u52067898-r12881395,2
u11819716-r57461841,2
u65030968-r91393797,2
u26256221-r30695847,3
u44953020-r14384188,2
u16467689-r27869172,2
u68649048-r66356853,2
u53281505-r14892748,2
u93650195-r30779089,2
u22212513-r68285319,3
u34972710-r87099700,2
u42508868-r71516435,2
u85729845-r90619667,2
u45802798-r08493343,2
u79616498-r41264308,3
u26842649-r83839016,2
u62701248-r94766359,2
u53232564-r50657328,2
u33013401-r69769121,2
u19787138-r77953488,2
u14357570-r30393191,2
u11420569-r27531461,2
u03277284-r83637073,2
u59610283-r61664382,2
u72218738-r67832885,2
u24781091-r92249637,4
u99591033-r86625357,2
u25621815-r16049880,4
u48529183-r52065119,3
u71565939-r47345990,2
u34698536-r13430022,2
u44008023-r16471901,3
u59749350-r58927040,3
u20489145-r75738912,2
u53685456-r00238071,2
u12824690-r22821588,2
u58394224-r40242949,2
u28200783-r53610483,3
u04539515-r11092700,2
u57964065-r66898618,2
u52363942-r40088670,2
u29612239-r53041578,2
u03817450-r77152109,2
u18183393-r65124220,2
u53474452-r27314725,2
u68422315-r21377965,2
u81228388-r72075992,2
u53234444-r76832588,2
u28648338-r06965810,2
u75847153-r67026699,2
u83993100-r78955314,3
u47407693-r52640643,2
u54265191-r51962610,4
u40437506-r09865235,2
u14996888-r25819991,4
u07660903-r48379088,2
u13676873-r64063155,2
u75822850-r49470015,2
u02184761-r12851894,2
u47949095-r26247515,2
u40400189-r04329996,2
u51695266-r80820156,2
u58543749-r90439142,2
u58774219-r66818442,2
u31307568-r41805641,2
u54183408-r34519964,2
u79893489-r22022912,2
u84461537-r04796764,2
u75741750-r64285415,2
u75108485-r68320558,2
u36557658-r66986328,2
u03110814-r98475094,4
u38760034-r68339270,2
u97947600-r24487632,2
u34093098-r28853214,0
u67205543-r65004729,2
u80711861-r59342602,1
u80894377-r87138089,2
u73920517-r22698866,2
u21571603-r02093092,1
u23207328-r16743130,2
u99479602-r76261143,2
u26133831-r91317470,2
u11928259-r51441105,2
u02576961-r72457044,2
u20134382-r45386946,4
u16568112-r40075113,2
u17218299-r42699909,2
u85823042-r49915491,2
u87570968-r81937401,4
u92727047-r44877243,2
u94635580-r90216615,1
u40326040-r13861759,2
u76255283-r97830093,2
u07650702-r45226498,4
u72002591-r85661061,2
u44963115-r30753583,3
u32857283-r54241552,2
u13774572-r41475970,2
u06004112-r46169589,2
u78706971-r87779273,2
u31933040-r44315580,3
u93155569-r08478965,2
u09704566-r23751587,2
u13433574-r03158626,4
u23193948-r95325340,2
u22383115-r58969590,2
u83308107-r97880740,2
u72634324-r75539194,2
u99594889-r36288843,2
u26822927-r26367420,2
u97939722-r61595344,2
u90879203-r76302659,3
u81558869-r11516283,2
u88539563-r27650513,2
u64292032-r38918157,2
u65707052-r89382739,2
u12478438-r50490893,2
u80580724-r91761760,2
u83353610-r15761697,2
u06898204-r70870383,3
u96058611-r86050555,2
u77279238-r42007210,2
u53458139-r90722737,2
u08191053-r61592069,2
u84191632-r27303419,2
u12598522-r70219337,2
u10599564-r00948374,2
u49847337-r74809008,2
u65657814-r03694620,2
u00893133-r86140910,2
u11788658-r58702342,2
u72759168-r57384927,2
u23790169-r73591505,2
u56535050-r82430856,2
u58643794-r87962793,2
u81916337-r26386111,2
u87897025-r96153544,2
u91941436-r80025423,2
u35263737-r87326775,2
u02976570-r31209019,2
u29339029-r81700459,2
u72881224-r78576680,2
u26167375-r15509794,2
u42729914-r04806054,2
u35119986-r03736097,2
u36852106-r72377936,2
u00458431-r22195536,4
u90529823-r92249279,2
u86002104-r73217756,2
u08823303-r65844186,2
u48627970-r03788027,2
u47391425-r19677095,2
u36670160-r64741520,2
u88428012-r63219063,4
u34897521-r86618913,2
u39017545-r50560594,2
u05440242-r67963732,2
u03310607-r82590049,2
u35183488-r35324016,2
u01031558-r66558866,2
u58982106-r36229241,2
u59194384-r87433880,2
u33435690-r15867117,4
u42163720-r93496921,2
u29489799-r66925940,2
u79149447-r66691232,2
u38612826-r92143529,2
u13237891-r57679380,4
u48665939-r04081847,2
u51347218-r14330978,3
u81028080-r62529477,2
u31908582-r84832721,2
u61722149-r25128548,2
u14396160-r27973514,2
u80108346-r35058636,2
u28822128-r87364031,2
u80330749-r14896231,3
u99084876-r29222745,2
u30851063-r30786133,2
u19984125-r22905698,1
u46905572-r02971972,2
u39979938-r35336537,2
u79623647-r58342658,4
u11971899-r70145320,2
u06841286-r93966834,2
u55935087-r12363255,2
u45104525-r14927824,2
u68595085-r58727332,2
u53139383-r15473605,2
u81644100-r45474179,2
u83627911-r67511553,2
u38827835-r46322739,2
u05533794-r15058651,2
u24099301-r47836770,2
u30925821-r21549850,2
u53289190-r98380857,4
u55585410-r56373838,2
u32792748-r23031708,2
u49528502-r50106791,4
u78320103-r68246575,2
u64498224-r61838550,3
u72690165-r91392633,2
u69064008-r05486720,2
u26697327-r37783508,2
u80834352-r95518842,2
u88427764-r94601631,2
u40750606-r14703672,2
u30556510-r50738050,2
u83492780-r48883256,2
u12553735-r13278854,2
u16448645-r44030627,2
u10326939-r16252424,2
u74251734-r11623559,2
u77327049-r75717481,2
u24448652-r74571978,2
u45141949-r92435370,3
u05558937-r52358262,2
u26055831-r76839408,2
u19749502-r43892324,2
u56610496-r51376606,2
u55081792-r23696866,2
u29094649-r56318274,2
u78534918-r16531159,2
u45059345-r89592645,2
u06621196-r14425297,2
u62539541-r54377139,4
u02321094-r98497701,4
u42188451-r24517443,2
u22390982-r84864581,1
u36571814-r07874960,2
u25332273-r86668245,2
u32840001-r38103669,2
u30740296-r89796285,2
u91895783-r54931960,2
u42445216-r30770221,2
u62754290-r64576116,2
u93070201-r07968588,2
u17461979-r23961933,4
u29019701-r62752620,2
u98125455-r31353709,2
u94103265-r33790084,2
u00084906-r26892092,2
u49614621-r77040544,2
u07587392-r99210911,2
u24189213-r14598045,2
u53643191-r05798191,3
u91335830-r62219558,2
u25677744-r81746134,2
u99720046-r95270398,2
u79115280-r60839527,2
u07527292-r27283934,2
u75759557-r54852790,2
u32472292-r91020514,2
u70794911-r07272203,2
u17851158-r16099041,2
u71422327-r39227726,2
u54711391-r90067527,4
u23523050-r27071485,4
u79094594-r49769942,2
u38297265-r03361639,4
u62208223-r30939919,2
u41487767-r88353888,2
u98200697-r76336090,2
u95160294-r65335373,3
u33194289-r74795659,3
u00458431-r76985610,4
u56564556-r96289093,2
u78302867-r57654901,2
u62219966-r75634069,4
u90503282-r06292969,2
u78691078-r55132945,2
u21942384-r63033502,2
u70171022-r64847915,2
u38308964-r32096829,2
u17430216-r86363659,2
u07536497-r99379538,2
u59664475-r20691601,3
u08321926-r59962682,2
u44646435-r26618637,2
u13386192-r96174680,2
u77813688-r85201086,2
u20348863-r00040154,3
u36823651-r09890516,2
u22662372-r77882822,3
u80036239-r02971450,2
u35005587-r34263954,2
u58599614-r57730814,2
u26471072-r69072267,4
