userID-bookID,prediction
u45793061-b84887121,3.4427567937236496
u51647570-b95924475,3.3473381150091925
u84580593-b48622336,3.536276149104048
u74432770-b60138545,3.7902759467104477
u27949395-b92012091,3.227860242476364
u85149975-b04463847,4.12241940404028
u87398913-b95529192,3.2243342118401146
u76130971-b22036626,3.3602855065026977
u53072916-b16648006,5.0
u83653263-b76394103,3.4555843927293632
u43651823-b89071502,3.9294590071807205
u33820502-b05852557,0
u26134284-b44882292,4.038358298939745
u32076871-b41598050,3.7613375625738215
u08270092-b87683973,3.792648008361813
u09964668-b33280729,3.393361415697317
u00448154-b11006167,2.180109831742335
u16229022-b46969785,4.107582519786287
u49676835-b65121036,3.8782841334334623
u33384114-b17402298,3.73145955134553
u25524984-b00434263,5.0
u42496879-b95973371,3.6900650686029763
u17375521-b79651702,4.542034273592649
u38647128-b82152306,4.152521792742752
u35801338-b05303835,3.419666782666127
u66372359-b50350980,4.526965621459694
u15865473-b47458359,3.874341306171577
u03339362-b67588487,4.335074901360217
u47905264-b33225771,3.6092756631973346
u92860617-b74212009,4.069846072111915
u50205842-b99969234,4.890393442652701
u88970409-b39969042,4.876158741247801
u99822080-b05168642,4.245594366838062
u45186184-b92837359,4.847967368021047
u18819481-b78515546,3.374308903033789
u32842756-b39429718,4.540490143134014
u26306103-b55706561,3.9752823519932625
u36120343-b29840348,4.452489347399965
u64828042-b55816212,4.1898551815679905
u25399602-b36151376,4.1609957965675655
u17781457-b66936741,3.4599807419407544
u97434045-b75743714,3.4616626524027163
u67588475-b87915431,4.068070794977704
u30779766-b25704142,4.972036202315062
u59808881-b81721606,4.070764086015087
u41193658-b10630970,3.3552855891277593
u78607078-b30404568,4.075381960833594
u50937168-b21464051,4.569922826553532
u66871258-b60752259,3.5717584138119256
u79353613-b65596429,4.3707137861177685
u13823586-b91697978,4.988337679781574
u82058082-b53508349,4.042398009559813
u42664587-b59835386,4.943683013765455
u45041559-b39325911,3.6546151005196315
u69661715-b32640324,1.8911329180440393
u43600627-b39244888,4.398499154456331
u06318490-b22806770,3.461347073695599
u30718669-b84185339,3.8262619084064475
u76802441-b30737799,4.586200560141751
u99769414-b18746624,4.732887058667597
u72129639-b39463640,4.857306209307556
u55709316-b54856893,3.8372144258033445
u50426371-b76800630,3.6629082669601134
u07963056-b01987205,4.521966864529628
u22757848-b37426231,3.961542289395888
u71601960-b96807552,4.087664548628116
u98778276-b28507756,2.6823337135188643
u08607013-b36250510,4.246962146563385
u41044201-b08501908,4.212036927339906
u34078448-b10003622,1.528382309258111
u67549980-b84299066,4.037452599028574
u66847500-b71312426,4.7782192485894
u04138912-b81636557,4.2558300663621695
u90397748-b46014294,2.9280639091283827
u21914354-b71457570,4.753154680066069
u73464887-b07323747,4.2735401339063355
u99025597-b08795629,4.590476884561533
u46512394-b61256160,4.043392952313593
u20198868-b20806958,3.627869469158745
u80419589-b12503747,2.9050508053945587
u93715172-b27961831,3.9850601003783885
u21677427-b80804164,3.554226238376663
u18641947-b84569087,4.039719754457218
u64313983-b08885363,5.0
u61403392-b24772345,4.029026497020072
u78706286-b29523366,4.98143937960667
u03444835-b28240800,4.613230619796897
u61436076-b19841474,4.104800734652031
u70435191-b42403657,4.664437309601695
u80419589-b71442874,2.5161560240126053
u23551115-b02231456,4.056958033626889
u81663679-b69857872,2.8406067009006355
u91547895-b39078899,4.3790330502033825
u81219269-b14697572,4.433543969656415
u78951635-b49779184,4.6477904094885085
u57639950-b40996716,4.058956519635243
u47071603-b99026973,4.053336006797985
u46851922-b61793792,3.640939382438833
u44002562-b10173543,3.810152544917565
u12463096-b13599972,4.354607992880184
u89785331-b62037456,3.727259788150168
u18050130-b97735973,4.295350223216881
u96169961-b42593799,4.66229864634506
u25185712-b87896006,3.9430358693006804
u54418703-b58194765,3.7714468782493027
u55358268-b10582611,4.774269626607439
u27481994-b84299066,4.893959049382215
u50825724-b71129749,3.3588725715628835
u79698570-b08270813,4.124893052672795
u94275282-b81702228,4.5341574337249195
u90616206-b73027490,4.954933486315274
u87724705-b57575595,4.153326954547978
u37517369-b51116095,3.85067856849602
u26337314-b67966706,3.461976468529062
u17498108-b68658762,4.499399549351549
u07003759-b36620277,4.416883269632419
u49936919-b46744372,4.247947979673249
u79716360-b01987205,3.8461431114988915
u28575832-b73742957,3.391401283595328
u08384938-b36164834,3.563928572709712
u14941458-b42591517,3.836464363621828
u96124683-b78306158,3.7544890159068096
u68944133-b70210979,4.13577809424612
u33029151-b11407313,3.6112880041131956
u70387369-b12753031,3.3808791022801694
u40606937-b27731606,4.654455719048807
u79670883-b93497672,4.234670354295488
u26203517-b75482605,1.8552118179582469
u15187607-b52985215,4.682027457994416
u99970798-b67247714,3.2795853384189755
u68402576-b56840091,3.341212885386144
u99410738-b04927583,4.170483978879153
u12964695-b88547736,2.7651304823846896
u85646420-b62109630,4.894074520127457
u28191587-b82138212,4.4078473471725585
u01068454-b06025800,4.213252130830543
u03495979-b92181749,4.151907115637268
u02812043-b46346304,4.90019290727316
u28776610-b68435365,4.5966504500525796
u24235580-b56003070,3.7144205571441677
u88758640-b43546779,4.381207728858492
u31475416-b09650080,4.421356660702746
u31810246-b33376751,4.128917123134222
u87811268-b66693823,4.874623300467719
u90434348-b35632771,3.6962710447235345
u99762061-b29470367,3.1006130212688845
u55788190-b10172529,4.620587434865486
u98796150-b19581977,3.539779193747983
u07723507-b65970157,4.713493737118605
u30478309-b23960940,4.106350903918388
u80782792-b43585183,3.808374755933038
u14014781-b83007959,3.7198027054820932
u17375521-b09644906,4.190732199292088
u34651926-b01341086,4.4563864657647745
u73498237-b24055651,3.68749590109535
u83507333-b34243773,3.8248060786383817
u25051171-b65678926,3.7964920756347382
u05757157-b70747161,4.581325940191204
u51719047-b92368082,3.8361499183284486
u21376136-b31514584,4.325772382615501
u78436597-b81321309,4.2022659954779
u23848603-b57873410,3.3739592808574588
u30282521-b48356968,3.8046267241029756
u90615258-b12008870,3.9533850507867974
u92905412-b43497777,3.722737859562191
u47871601-b11403370,3.688602358835411
u45644406-b35760424,3.7005909265433576
u63006686-b04306421,4.030541251929404
u95414979-b35760424,2.669745429110369
u97924197-b27763745,2.592785398895373
u63421015-b28542052,4.826970163035967
u90441894-b88571835,4.585752077153471
u18547404-b77379482,4.073748728707813
u21769853-b86361522,4.406927922360478
u60895090-b35516160,3.5862131406220894
u13817865-b77954781,5.0
u46479682-b70624396,4.093058516589221
u79026496-b19989013,3.8142915293000708
u11618942-b14820814,4.1170349935861115
u51402507-b14188183,3.9588273561566445
u10292629-b45350111,4.4331300830481775
u67676270-b35465872,4.348359784881303
u06277657-b88269686,3.2010559292099643
u87198164-b19809149,4.57847190976567
u44419773-b96347205,4.832993581040946
u43801411-b24910982,4.20511337274712
u53664558-b22872747,3.3824555559710503
u04613711-b38505843,4.109995286099775
u26968875-b37000803,3.6287506052166525
u13001142-b55999324,3.275219119948443
u34816771-b62400385,3.8106481000661767
u49375840-b43794634,3.49450938972866
u70713184-b67588487,3.284066939744791
u26835750-b17106869,4.48470183422105
u09328236-b60453805,3.759451146537435
u73183100-b64399023,4.5424460804138835
u70562113-b25543219,3.850597020075138
u12788390-b32921202,1.0607441024895932
u27125621-b83153431,3.776760207999193
u30726349-b36440778,4.195774132725599
u18224279-b01715129,3.887422689888593
u45061807-b22676466,4.48654263315476
u30363598-b25818970,3.809990250423232
u65222115-b65815075,4.0
u58164352-b57873410,4.161753113420147
u03109042-b95186664,4.853071095821444
u30700501-b56525453,4.065225738178995
u93697444-b06298102,4.35038704693345
u35508018-b08836462,4.286711858382431
u69340764-b35029923,2.7050454434898388
u12656138-b04235523,4.108131673413209
u58904222-b52217037,3.51604696114815
u40664174-b46514894,4.833406648365651
u20828433-b22306327,3.698059568328715
u92950616-b48698680,4.013477378409834
u64828042-b82374557,4.133955430855188
u48046132-b13419953,4.135818486540736
u89810463-b89412880,3.380095738420072
u48306151-b56054061,4.080899815361529
u57441914-b79754722,4.1516080994723605
u97903827-b67804917,4.388882242758682
u88963528-b11365904,3.4136425428207136
u48395042-b03661054,1.9747144074194773
u33257754-b61389847,3.4513189697922204
u77572880-b51033811,3.586626547603421
u37839581-b68716262,4.858948835102272
u01188515-b57688565,4.522279528658947
u35008640-b32856386,2.9448338883358804
u62343653-b21581438,3.983282572951563
u40949227-b47133375,4.265776349585122
u47657917-b29655944,1.9652360102036683
u05464115-b57376948,3.9345501854283897
u76987689-b91579547,3.5953555995223936
u99157572-b78541130,4.356462699560289
u84128057-b14188183,4.658274420732797
u28214326-b60943741,3.91624596869637
u39411634-b96347205,4.787277438064515
u41698240-b84985296,3.8852226735179
u00828568-b25475043,2.826624960113481
u51185462-b93987293,4.2066217739187275
u60196780-b20401770,3.9330253599616194
u96418522-b45074990,4.499863215697557
u59165433-b06298102,3.723883527898951
u98702175-b53627125,4.956809341706849
u01715325-b66757237,3.3159827166629277
u04214717-b62400385,4.668441094954693
u29234740-b15984729,3.649198977885506
u30956363-b97569735,3.3346497812957567
u21403654-b35773250,3.418269119082238
u08781497-b68771355,4.612455661181386
u78373324-b46609859,3.708300686788446
u44478674-b97408089,3.6349781973141417
u25339456-b05603897,3.3592817928695284
u18548215-b38820568,4.196168596747937
u39901988-b15780130,3.3043612034254686
u63940305-b97158708,3.887958699267914
u98938665-b10616140,3.490718831636021
u29625204-b24567790,4.222928074819585
u36566953-b43497777,3.48863732671771
u92249850-b24178664,3.2713767907524813
u30387511-b18313519,3.069066856677109
u24187605-b21517939,3.558485302634207
u07457038-b19207364,3.380376848315809
u15627432-b27700263,3.0923896259117756
u85305562-b63124576,4.324994772697985
u03166809-b54177962,4.137833922120948
u73529814-b90227150,2.1113273039471383
u42789845-b52453648,3.9602181384917112
u65308770-b68771355,4.0994038505283745
u45790070-b13166996,4.9389302007485005
u84938247-b01744434,2.790299201728465
u34253828-b33428436,3.468756430399547
u37816325-b70747161,4.186792150384811
u65026444-b63688445,4.438643880801052
u09253324-b05546721,4.486634668275583
u21054628-b13623045,4.54478434917994
u72922544-b85891560,3.5678493527109625
u14981997-b85401512,4.017153714002321
u32798334-b56197550,3.2228437031292234
u71306588-b39943277,4.801168980416494
u30506215-b97521331,4.334909799235198
u80329444-b30737799,5.0
u35227424-b72194541,4.827816857030315
u98648473-b74543614,3.979702005044221
u22653681-b78541130,2.8746061703789754
u93078396-b73772516,4.368081905006385
u67059642-b79416713,3.9591016854643515
u69906846-b74777334,3.1512042249181142
u82926418-b92589579,4.235781293656811
u21796252-b91291598,4.154005637035628
u16225702-b97224989,3.200903584559736
u22490974-b94329458,3.7923840917520195
u14502035-b62789587,4.233303298379054
u75939523-b76748947,3.6168037164755886
u65385457-b08238221,3.2400426114766017
u37108708-b23597388,4.552322871429468
u56410031-b02231456,3.569487914250435
u94930681-b26202271,4.093415333311933
u40369098-b28356659,4.688928167052702
u45965239-b89255603,4.531551149384257
u43983953-b97004754,4.2167485859430025
u29339029-b48554768,3.781863804306786
u43128042-b48517857,4.682320852320251
u26198211-b76174523,4.2716374746307935
u41570746-b00955830,4.398169452409693
u68071189-b01874881,3.386593570898337
u47229503-b50185080,3.5307742786391283
u41411887-b46226751,4.733147531753398
u22191315-b05147622,3.4191701595843584
u01478303-b26569716,4.68485025672497
u13910972-b03064266,3.1656735084252587
u70133263-b65584610,4.390134178459586
u62010343-b24746202,3.6982539773596312
u93653289-b69283545,4.526959011524149
u84427236-b77273408,3.863391621367409
u09263418-b21128287,3.249369674578803
u19540514-b85977449,3.325861020502846
u20160407-b76188263,4.2173647148874185
u29187887-b84108985,3.989844128513455
u58746409-b99482210,2.7513138346251798
u50418358-b12181079,4.010626189701273
u53183048-b52934181,4.4136203674993935
u30175500-b68077231,3.3254224803736294
u51761346-b11254038,3.706005108067822
u05296507-b49126919,3.0292989609329655
u16190395-b40319154,3.808269789260275
u57437791-b21008996,4.356266881001388
u59402147-b61573135,2.689268373080459
u77646464-b45069207,3.5611595587011666
u03277284-b18887092,4.6722191787436875
u63285738-b88657698,3.193015192009587
u64015490-b71505696,3.5199875666358835
u52176755-b39244888,4.6358260927442645
u42774091-b47477122,3.522181218779002
u53885792-b18038326,4.039842215795994
u70583941-b51975826,3.2587201541964967
u91514097-b24641828,4.0912510067684975
u55934171-b66459829,3.873731973773261
u46851922-b54701451,3.8964237512600186
u69338464-b91568948,3.563351883345996
u48064091-b71097312,4.117004303582818
u64852400-b74909064,4.36416548605152
u67529894-b19912408,4.684189171910975
u75719749-b94329458,3.7652592468509734
u58182600-b10036624,4.131757811241432
u57091623-b38453257,3.2043665165518447
u90980140-b37649230,4.272419718164869
u50908439-b73733848,4.067830283996892
u02500357-b86097151,4.170003017374077
u77508695-b78330205,3.939532786106395
u47071603-b10696452,3.7735694697438724
u83265016-b23991172,4.214601997922458
u71306588-b80189876,4.81746712028425
u71745968-b69556078,4.261438195912927
u78798872-b61256160,4.126900526424367
u37150313-b92527792,3.6665301709871163
u46606169-b28542052,5.0
u19926192-b65970157,4.264087553711606
u31740041-b64199874,1.8572480297692622
u98057223-b78464800,3.92052884331172
u05582292-b90756187,3.467914021859601
u20160407-b25926911,4.370205485716216
u96875557-b07626474,4.161018557435657
u58613975-b61812635,3.408926193726807
u88233842-b59273300,4.071425761131941
u63786874-b65684502,4.798479081408192
u58684830-b83368051,4.293102945941035
u46506661-b17254115,3.822675180338715
u10594944-b62966690,4.054964805020629
u36076367-b45045439,4.209956327581467
u52213214-b69759868,4.01266809294846
u25115083-b23012867,3.1717696852770993
u89774902-b50003012,4.726911684043892
u86570786-b98863613,3.6691395252630956
u61028178-b98829644,3.9411458732373075
u20160407-b91268579,4.084519414687688
u76126720-b31693226,3.09770515731688
u08612388-b72387419,3.5903165450493746
u61436076-b07059435,3.9824784656961647
u47296405-b09543637,2.7644578632486994
u63285738-b30592470,3.154454434716511
u87745201-b08935564,4.4627185422325635
u72205925-b45271424,4.439634987570956
u29423146-b27490175,3.9655657703763945
u38325514-b43991692,4.170240062130896
u44879734-b82783466,3.9051227160177193
u86067314-b28550617,4.3132261079010235
u39552626-b83958287,4.242295431613561
u90593129-b06821162,2.582056860235541
u34364237-b79651702,3.169350685652541
u21511716-b31514584,4.721267894676254
u24824164-b88427435,2.676359664691892
u03955586-b95970919,2.90979916365536
u90851057-b65050854,4.292991226616973
u54572050-b33428436,4.451057444594098
u26111900-b03537369,4.321836253132868
u18955042-b11732664,3.941813864487077
u10962520-b25169252,2.6702854704079635
u84152855-b40208246,3.602895661512747
u24769826-b68939557,3.8397819049858133
u69021430-b82472522,5.0
u36181840-b30292763,4.63692787856853
u67458711-b97669206,2.460414022335207
u51343952-b76915592,3.909069452265241
u73507765-b92819946,4.1982823795323965
u36412412-b94253825,3.977704851610875
u10885365-b87683973,3.8313936138981672
u95352987-b78343089,2.5479400211480407
u42003229-b89126603,2.7543707713007155
u90757505-b31128434,3.9744806773022274
u90736032-b16327008,3.9030943761051695
u56657286-b40208246,4.2734973451858185
u76384132-b18467551,2.9907130676779388
u35114863-b28635990,4.121161810072001
u94476348-b89255603,4.175988787894909
u88345228-b50640872,4.805777087972874
u12874079-b75885962,4.3184091277491
u41642887-b48755375,4.485586835026882
u53605716-b51296803,3.5075372396115077
u20894746-b44865980,3.619564976386544
u42359472-b85125662,3.2331838176982552
